date,DM1
1967-01-01,100
1967-02-01,100.63990318868429
1967-03-01,101.68701668228967
1967-04-01,101.33797895264472
1967-05-01,102.21057413247973
1967-06-01,102.96682316068573
1967-07-01,103.60672626536319
1967-08-01,104.53749442695621
1967-09-01,105.11922459735969
1967-10-01,105.64278175190223
1967-11-01,106.04999286932237
1967-12-01,106.57355005567275
1968-01-01,107.21345372475017
1968-02-01,107.38797226554253
1968-03-01,107.85335640424302
1968-04-01,108.4932597008851
1968-05-01,109.30768170126022
1968-06-01,110.23854755610905
1968-07-01,110.820278240654
1968-08-01,111.57652811105213
1968-09-01,112.15825894862854
1968-10-01,112.91450882034688
1968-11-01,114.01979706035087
1968-12-01,114.83422001294014
1969-01-01,115.53229673274693
1969-02-01,115.93950829163715
1969-03-01,116.28854671262899
1969-04-01,116.75393126275175
1969-05-01,116.75393128597273
1969-06-01,117.04479678988376
1969-07-01,117.27748928233962
1969-08-01,117.33566247766083
1969-09-01,117.5101817381963
1969-10-01,117.97556633035222
1969-11-01,118.38277787866606
1969-12-01,118.61555290620264
1970-01-01,119.9535341667044
1970-02-01,119.31598946801967
1970-03-01,119.72320928932656
1970-04-01,120.30495188575581
1970-05-01,120.5958236694046
1970-06-01,120.82852089485155
1970-07-01,121.06121796243252
1970-08-01,122.10835444357487
1970-09-01,123.21366531438554
1970-10-01,123.85127162551917
1970-11-01,124.25848385126976
1970-12-01,124.66569612946117
1971-01-01,125.36377422349467
1971-02-01,126.41089132579935
1971-03-01,127.22756953483601
1971-04-01,127.98387956431965
1971-05-01,129.20553817425383
1971-06-01,130.01997733773936
1971-07-01,130.8344165991554
1971-08-01,131.24163622961308
1971-09-01,131.70703003737543
1971-10-01,132.11424962079104
1971-11-01,132.4632949817094
1971-12-01,132.81234034257668
1972-01-01,133.9176842477309
1972-02-01,135.139343172041
1972-03-01,136.3610021767035
1972-04-01,137.05909298002283
1972-05-01,137.2336158983522
1972-06-01,137.64083562659704
1972-07-01,138.9206687578219
1972-08-01,140.14232776601537
1972-09-01,141.48036133104713
1972-10-01,142.58567208253356
1972-11-01,143.34193735918583
1972-12-01,144.97081627011673
1973-01-01,146.3088456611454
1973-02-01,146.71684510675922
1973-03-01,146.48414843451934
1973-04-01,147.0658948206725
1973-05-01,148.28756067302967
1973-06-01,149.33470290586945
1973-07-01,149.80009948455015
1973-08-01,149.91644883360175
1973-09-01,149.97462476212007
1973-10-01,150.73091579194184
1973-11-01,151.83623275897804
1973-12-01,152.88337516025925
1974-01-01,153.41020163807693
1974-02-01,154.34271432522903
